Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-05 19:36:03.458266,Le Havre,Rennes,0,0,19.6,18.3,62.1,"{'over': np.float64(97.9), 'under': np.float64(2.0999999999999943)}","{'over': np.float64(89.7), 'under': np.float64(10.299999999999997)}","{'over': np.float64(89.7), 'under': np.float64(10.299999999999997)}","{'over': np.float64(89.7), 'under': np.float64(10.299999999999997)}","{'over': np.float64(74.0), 'under': np.float64(26.0)}","{'over': np.float64(74.0), 'under': np.float64(26.0)}","{'over': np.float64(74.0), 'under': np.float64(26.0)}","{'over': np.float64(53.8), 'under': np.float64(46.2)}","{'over': np.float64(53.8), 'under': np.float64(46.2)}","{'over': np.float64(53.8), 'under': np.float64(46.2)}"
2025-10-05 20:31:36.679461,Sociedad,Vallecano,0,0,30.7,29.0,40.3,"{'over': np.float64(88.9), 'under': np.float64(11.099999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}"
2025-10-05 20:35:47.026710,Sociedad,Vallecano,0,0,30.7,29.0,40.3,"{'over': np.float64(88.9), 'under': np.float64(11.099999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}"
2025-10-05 20:38:08.458740,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 20:40:24.098497,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 20:42:33.307824,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 20:44:44.426772,Sociedad,Vallecano,0,0,30.7,29.0,40.3,"{'over': np.float64(88.9), 'under': np.float64(11.099999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}"
2025-10-05 20:47:02.738172,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 20:49:18.272380,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 20:51:27.318918,Sociedad,Vallecano,0,0,30.7,29.0,40.3,"{'over': np.float64(88.9), 'under': np.float64(11.099999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}"
2025-10-05 20:58:11.360091,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 21:00:26.829331,Sociedad,Vallecano,0,0,30.7,29.0,40.3,"{'over': np.float64(88.9), 'under': np.float64(11.099999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}"
2025-10-05 21:02:36.118551,Sociedad,Vallecano,0,0,30.7,29.0,40.3,"{'over': np.float64(88.9), 'under': np.float64(11.099999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}"
2025-10-05 21:04:38.340121,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 21:06:58.890873,Espanol,Betis,0,0,19.2,22.6,58.2,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 21:11:24.968083,Espanol,Betis,0,0,19.2,22.6,58.2,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 21:13:32.827362,Espanol,Betis,0,0,19.2,22.6,58.2,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 21:18:02.131891,Go Ahead Eagles,Nijmegen,0,0,41.9,26.2,31.9,"{'over': np.float64(92.6), 'under': np.float64(7.400000000000006)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}"
2025-10-05 21:20:22.678471,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 21:22:35.479964,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 21:24:55.143594,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 21:27:11.573820,Espanol,Betis,0,0,19.2,22.6,58.2,"{'over': np.float64(93.9), 'under': np.float64(6.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(76.9), 'under': np.float64(23.099999999999994)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(53.0), 'under': np.float64(47.0)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}","{'over': np.float64(30.8), 'under': np.float64(69.2)}"
2025-10-05 21:29:26.202071,Sociedad,Vallecano,0,0,30.7,29.0,40.3,"{'over': np.float64(88.9), 'under': np.float64(11.099999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(64.4), 'under': np.float64(35.599999999999994)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(37.6), 'under': np.float64(62.4)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}","{'over': np.float64(18.0), 'under': np.float64(82.0)}"
2025-10-05 21:31:40.126626,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 21:35:51.927974,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 21:40:16.214237,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 21:45:40.895680,Genoa,Cosenza,0,0,64.9,19.6,15.5,"{'over': np.float64(95.5), 'under': np.float64(4.5)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}"
2025-10-05 21:49:14.596261,Genoa,Cosenza,0,0,64.9,19.6,15.5,"{'over': np.float64(95.5), 'under': np.float64(4.5)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(81.4), 'under': np.float64(18.599999999999994)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(59.7), 'under': np.float64(40.3)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}","{'over': np.float64(37.4), 'under': np.float64(62.6)}"
2025-10-05 21:51:30.440096,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 21:55:34.221637,Go Ahead Eagles,Nijmegen,0,0,41.9,26.2,31.9,"{'over': np.float64(92.6), 'under': np.float64(7.400000000000006)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}"
2025-10-05 21:58:00.145983,Go Ahead Eagles,Nijmegen,0,0,41.9,26.2,31.9,"{'over': np.float64(92.6), 'under': np.float64(7.400000000000006)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}"
2025-10-05 22:00:20.288708,Westerlo,Oud-Heverlee Leuven,0,0,62.9,20.6,16.5,"{'over': np.float64(94.9), 'under': np.float64(5.099999999999994)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(79.6), 'under': np.float64(20.400000000000006)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(57.0), 'under': np.float64(43.0)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}","{'over': np.float64(34.6), 'under': np.float64(65.4)}"
2025-10-05 22:02:45.838487,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 22:05:08.565592,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 22:07:34.667913,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 22:10:11.428319,Juventus,Milan,0,0,27.5,21.3,51.2,"{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}"
2025-10-05 22:13:20.036555,Juventus,Milan,0,0,27.5,21.3,51.2,"{'over': np.float64(97.1), 'under': np.float64(2.9000000000000057)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(86.7), 'under': np.float64(13.299999999999997)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(68.4), 'under': np.float64(31.599999999999994)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}","{'over': np.float64(46.9), 'under': np.float64(53.1)}"
2025-10-05 22:15:49.316009,Celta,Ath Madrid,0,0,47.2,24.3,28.5,"{'over': np.float64(94.3), 'under': np.float64(5.700000000000003)}","{'over': np.float64(78.1), 'under': np.float64(21.900000000000006)}","{'over': np.float64(78.1), 'under': np.float64(21.900000000000006)}","{'over': np.float64(78.1), 'under': np.float64(21.900000000000006)}","{'over': np.float64(54.7), 'under': np.float64(45.3)}","{'over': np.float64(54.7), 'under': np.float64(45.3)}","{'over': np.float64(54.7), 'under': np.float64(45.3)}","{'over': np.float64(32.4), 'under': np.float64(67.6)}","{'over': np.float64(32.4), 'under': np.float64(67.6)}","{'over': np.float64(32.4), 'under': np.float64(67.6)}"
2025-10-05 22:18:18.550953,Hoffenheim,Stuttgart,0,0,15.7,17.6,66.7,"{'over': np.float64(97.3), 'under': np.float64(2.700000000000003)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(87.5), 'under': np.float64(12.5)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(69.8), 'under': np.float64(30.200000000000003)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}","{'over': np.float64(48.6), 'under': np.float64(51.4)}"
2025-10-05 22:23:20.211917,Go Ahead Eagles,Nijmegen,0,0,41.9,26.2,31.9,"{'over': np.float64(92.6), 'under': np.float64(7.400000000000006)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(73.2), 'under': np.float64(26.799999999999997)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(48.1), 'under': np.float64(51.9)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}","{'over': np.float64(26.4), 'under': np.float64(73.6)}"
